id,label
./datasets/CUB_200_2011/CUB_200_2011/images/049.Boat_tailed_Grackle\Boat_Tailed_Grackle_0126_33593.jpg,48
./datasets/CUB_200_2011/CUB_200_2011/images/050.Eared_Grebe\Eared_Grebe_0001_34433.jpg,49
./datasets/CUB_200_2011/CUB_200_2011/images/050.Eared_Grebe\Eared_Grebe_0004_34277.jpg,49
./datasets/CUB_200_2011/CUB_200_2011/images/050.Eared_Grebe\Eared_Grebe_0009_34244.jpg,49
./datasets/CUB_200_2011/CUB_200_2011/images/050.Eared_Grebe\Eared_Grebe_0010_34151.jpg,49
./datasets/CUB_200_2011/CUB_200_2011/images/050.Eared_Grebe\Eared_Grebe_0013_34150.jpg,49
./datasets/CUB_200_2011/CUB_200_2011/images/050.Eared_Grebe\Eared_Grebe_0015_34231.jpg,49
./datasets/CUB_200_2011/CUB_200_2011/images/050.Eared_Grebe\Eared_Grebe_0017_34139.jpg,49
./datasets/CUB_200_2011/CUB_200_2011/images/050.Eared_Grebe\Eared_Grebe_0027_34341.jpg,49
./datasets/CUB_200_2011/CUB_200_2011/images/050.Eared_Grebe\Eared_Grebe_0029_34258.jpg,49
./datasets/CUB_200_2011/CUB_200_2011/images/050.Eared_Grebe\Eared_Grebe_0031_34262.jpg,49
./datasets/CUB_200_2011/CUB_200_2011/images/050.Eared_Grebe\Eared_Grebe_0032_34078.jpg,49
./datasets/CUB_200_2011/CUB_200_2011/images/050.Eared_Grebe\Eared_Grebe_0036_34048.jpg,49
./datasets/CUB_200_2011/CUB_200_2011/images/050.Eared_Grebe\Eared_Grebe_0037_34169.jpg,49
./datasets/CUB_200_2011/CUB_200_2011/images/050.Eared_Grebe\Eared_Grebe_0038_34321.jpg,49
./datasets/CUB_200_2011/CUB_200_2011/images/050.Eared_Grebe\Eared_Grebe_0043_34427.jpg,49
./datasets/CUB_200_2011/CUB_200_2011/images/050.Eared_Grebe\Eared_Grebe_0049_34100.jpg,49
./datasets/CUB_200_2011/CUB_200_2011/images/050.Eared_Grebe\Eared_Grebe_0051_34209.jpg,49
./datasets/CUB_200_2011/CUB_200_2011/images/050.Eared_Grebe\Eared_Grebe_0054_34289.jpg,49
./datasets/CUB_200_2011/CUB_200_2011/images/050.Eared_Grebe\Eared_Grebe_0056_34098.jpg,49
./datasets/CUB_200_2011/CUB_200_2011/images/050.Eared_Grebe\Eared_Grebe_0057_34274.jpg,49
./datasets/CUB_200_2011/CUB_200_2011/images/050.Eared_Grebe\Eared_Grebe_0058_34174.jpg,49
./datasets/CUB_200_2011/CUB_200_2011/images/050.Eared_Grebe\Eared_Grebe_0063_34054.jpg,49
./datasets/CUB_200_2011/CUB_200_2011/images/050.Eared_Grebe\Eared_Grebe_0064_34251.jpg,49
./datasets/CUB_200_2011/CUB_200_2011/images/050.Eared_Grebe\Eared_Grebe_0065_34049.jpg,49
./datasets/CUB_200_2011/CUB_200_2011/images/050.Eared_Grebe\Eared_Grebe_0069_34199.jpg,49
./datasets/CUB_200_2011/CUB_200_2011/images/050.Eared_Grebe\Eared_Grebe_0071_34311.jpg,49
./datasets/CUB_200_2011/CUB_200_2011/images/050.Eared_Grebe\Eared_Grebe_0073_34172.jpg,49
./datasets/CUB_200_2011/CUB_200_2011/images/050.Eared_Grebe\Eared_Grebe_0079_34342.jpg,49
./datasets/CUB_200_2011/CUB_200_2011/images/050.Eared_Grebe\Eared_Grebe_0081_34153.jpg,49
./datasets/CUB_200_2011/CUB_200_2011/images/050.Eared_Grebe\Eared_Grebe_0084_34364.jpg,49
./datasets/CUB_200_2011/CUB_200_2011/images/051.Horned_Grebe\Horned_Grebe_0003_34983.jpg,50
./datasets/CUB_200_2011/CUB_200_2011/images/051.Horned_Grebe\Horned_Grebe_0005_34657.jpg,50
./datasets/CUB_200_2011/CUB_200_2011/images/051.Horned_Grebe\Horned_Grebe_0010_34716.jpg,50
./datasets/CUB_200_2011/CUB_200_2011/images/051.Horned_Grebe\Horned_Grebe_0011_34687.jpg,50
./datasets/CUB_200_2011/CUB_200_2011/images/051.Horned_Grebe\Horned_Grebe_0017_35073.jpg,50
./datasets/CUB_200_2011/CUB_200_2011/images/051.Horned_Grebe\Horned_Grebe_0019_34811.jpg,50
./datasets/CUB_200_2011/CUB_200_2011/images/051.Horned_Grebe\Horned_Grebe_0029_34557.jpg,50
./datasets/CUB_200_2011/CUB_200_2011/images/051.Horned_Grebe\Horned_Grebe_0033_34736.jpg,50
./datasets/CUB_200_2011/CUB_200_2011/images/051.Horned_Grebe\Horned_Grebe_0040_34548.jpg,50
./datasets/CUB_200_2011/CUB_200_2011/images/051.Horned_Grebe\Horned_Grebe_0045_34859.jpg,50
./datasets/CUB_200_2011/CUB_200_2011/images/051.Horned_Grebe\Horned_Grebe_0046_34926.jpg,50
./datasets/CUB_200_2011/CUB_200_2011/images/051.Horned_Grebe\Horned_Grebe_0053_34512.jpg,50
./datasets/CUB_200_2011/CUB_200_2011/images/051.Horned_Grebe\Horned_Grebe_0057_34590.jpg,50
./datasets/CUB_200_2011/CUB_200_2011/images/051.Horned_Grebe\Horned_Grebe_0061_34613.jpg,50
./datasets/CUB_200_2011/CUB_200_2011/images/051.Horned_Grebe\Horned_Grebe_0062_34523.jpg,50
./datasets/CUB_200_2011/CUB_200_2011/images/051.Horned_Grebe\Horned_Grebe_0063_34966.jpg,50
./datasets/CUB_200_2011/CUB_200_2011/images/051.Horned_Grebe\Horned_Grebe_0064_35015.jpg,50
./datasets/CUB_200_2011/CUB_200_2011/images/051.Horned_Grebe\Horned_Grebe_0066_34738.jpg,50
./datasets/CUB_200_2011/CUB_200_2011/images/051.Horned_Grebe\Horned_Grebe_0068_35111.jpg,50
./datasets/CUB_200_2011/CUB_200_2011/images/051.Horned_Grebe\Horned_Grebe_0069_34990.jpg,50
./datasets/CUB_200_2011/CUB_200_2011/images/051.Horned_Grebe\Horned_Grebe_0071_35078.jpg,50
./datasets/CUB_200_2011/CUB_200_2011/images/051.Horned_Grebe\Horned_Grebe_0077_34587.jpg,50
./datasets/CUB_200_2011/CUB_200_2011/images/051.Horned_Grebe\Horned_Grebe_0086_34749.jpg,50
./datasets/CUB_200_2011/CUB_200_2011/images/051.Horned_Grebe\Horned_Grebe_0088_35023.jpg,50
./datasets/CUB_200_2011/CUB_200_2011/images/051.Horned_Grebe\Horned_Grebe_0090_34640.jpg,50
./datasets/CUB_200_2011/CUB_200_2011/images/051.Horned_Grebe\Horned_Grebe_0095_34491.jpg,50
./datasets/CUB_200_2011/CUB_200_2011/images/051.Horned_Grebe\Horned_Grebe_0098_34662.jpg,50
./datasets/CUB_200_2011/CUB_200_2011/images/051.Horned_Grebe\Horned_Grebe_0099_34989.jpg,50
./datasets/CUB_200_2011/CUB_200_2011/images/051.Horned_Grebe\Horned_Grebe_0100_34462.jpg,50
./datasets/CUB_200_2011/CUB_200_2011/images/051.Horned_Grebe\Horned_Grebe_0114_34517.jpg,50
./datasets/CUB_200_2011/CUB_200_2011/images/052.Pied_billed_Grebe\Pied_Billed_Grebe_0005_35437.jpg,51
./datasets/CUB_200_2011/CUB_200_2011/images/052.Pied_billed_Grebe\Pied_Billed_Grebe_0007_35399.jpg,51
./datasets/CUB_200_2011/CUB_200_2011/images/052.Pied_billed_Grebe\Pied_Billed_Grebe_0023_35687.jpg,51
./datasets/CUB_200_2011/CUB_200_2011/images/052.Pied_billed_Grebe\Pied_Billed_Grebe_0029_35551.jpg,51
./datasets/CUB_200_2011/CUB_200_2011/images/052.Pied_billed_Grebe\Pied_Billed_Grebe_0030_35498.jpg,51
./datasets/CUB_200_2011/CUB_200_2011/images/052.Pied_billed_Grebe\Pied_Billed_Grebe_0032_35931.jpg,51
./datasets/CUB_200_2011/CUB_200_2011/images/052.Pied_billed_Grebe\Pied_Billed_Grebe_0035_35518.jpg,51
./datasets/CUB_200_2011/CUB_200_2011/images/052.Pied_billed_Grebe\Pied_Billed_Grebe_0038_35798.jpg,51
./datasets/CUB_200_2011/CUB_200_2011/images/052.Pied_billed_Grebe\Pied_Billed_Grebe_0041_35224.jpg,51
./datasets/CUB_200_2011/CUB_200_2011/images/052.Pied_billed_Grebe\Pied_Billed_Grebe_0044_35425.jpg,51
./datasets/CUB_200_2011/CUB_200_2011/images/052.Pied_billed_Grebe\Pied_Billed_Grebe_0049_35980.jpg,51
./datasets/CUB_200_2011/CUB_200_2011/images/052.Pied_billed_Grebe\Pied_Billed_Grebe_0053_35262.jpg,51
./datasets/CUB_200_2011/CUB_200_2011/images/052.Pied_billed_Grebe\Pied_Billed_Grebe_0055_35502.jpg,51
./datasets/CUB_200_2011/CUB_200_2011/images/052.Pied_billed_Grebe\Pied_Billed_Grebe_0058_35503.jpg,51
./datasets/CUB_200_2011/CUB_200_2011/images/052.Pied_billed_Grebe\Pied_Billed_Grebe_0062_35955.jpg,51
./datasets/CUB_200_2011/CUB_200_2011/images/052.Pied_billed_Grebe\Pied_Billed_Grebe_0064_35843.jpg,51
./datasets/CUB_200_2011/CUB_200_2011/images/052.Pied_billed_Grebe\Pied_Billed_Grebe_0065_35713.jpg,51
./datasets/CUB_200_2011/CUB_200_2011/images/052.Pied_billed_Grebe\Pied_Billed_Grebe_0067_35465.jpg,51
./datasets/CUB_200_2011/CUB_200_2011/images/052.Pied_billed_Grebe\Pied_Billed_Grebe_0068_35963.jpg,51
./datasets/CUB_200_2011/CUB_200_2011/images/052.Pied_billed_Grebe\Pied_Billed_Grebe_0073_35553.jpg,51
./datasets/CUB_200_2011/CUB_200_2011/images/052.Pied_billed_Grebe\Pied_Billed_Grebe_0081_35409.jpg,51
./datasets/CUB_200_2011/CUB_200_2011/images/052.Pied_billed_Grebe\Pied_Billed_Grebe_0082_35356.jpg,51
./datasets/CUB_200_2011/CUB_200_2011/images/052.Pied_billed_Grebe\Pied_Billed_Grebe_0084_35863.jpg,51
./datasets/CUB_200_2011/CUB_200_2011/images/052.Pied_billed_Grebe\Pied_Billed_Grebe_0091_35276.jpg,51
./datasets/CUB_200_2011/CUB_200_2011/images/052.Pied_billed_Grebe\Pied_Billed_Grebe_0096_35579.jpg,51
./datasets/CUB_200_2011/CUB_200_2011/images/052.Pied_billed_Grebe\Pied_Billed_Grebe_0106_35418.jpg,51
./datasets/CUB_200_2011/CUB_200_2011/images/052.Pied_billed_Grebe\Pied_Billed_Grebe_0115_35362.jpg,51
./datasets/CUB_200_2011/CUB_200_2011/images/052.Pied_billed_Grebe\Pied_Billed_Grebe_0119_35377.jpg,51
./datasets/CUB_200_2011/CUB_200_2011/images/052.Pied_billed_Grebe\Pied_Billed_Grebe_0120_35764.jpg,51
./datasets/CUB_200_2011/CUB_200_2011/images/052.Pied_billed_Grebe\Pied_Billed_Grebe_0122_35970.jpg,51
./datasets/CUB_200_2011/CUB_200_2011/images/053.Western_Grebe\Western_Grebe_0002_36518.jpg,52
./datasets/CUB_200_2011/CUB_200_2011/images/053.Western_Grebe\Western_Grebe_0004_36130.jpg,52
./datasets/CUB_200_2011/CUB_200_2011/images/053.Western_Grebe\Western_Grebe_0007_36074.jpg,52
./datasets/CUB_200_2011/CUB_200_2011/images/053.Western_Grebe\Western_Grebe_0011_36522.jpg,52
./datasets/CUB_200_2011/CUB_200_2011/images/053.Western_Grebe\Western_Grebe_0017_36218.jpg,52
./datasets/CUB_200_2011/CUB_200_2011/images/053.Western_Grebe\Western_Grebe_0020_36241.jpg,52
./datasets/CUB_200_2011/CUB_200_2011/images/053.Western_Grebe\Western_Grebe_0022_36148.jpg,52
./datasets/CUB_200_2011/CUB_200_2011/images/053.Western_Grebe\Western_Grebe_0025_36251.jpg,52
./datasets/CUB_200_2011/CUB_200_2011/images/053.Western_Grebe\Western_Grebe_0032_36439.jpg,52
./datasets/CUB_200_2011/CUB_200_2011/images/053.Western_Grebe\Western_Grebe_0037_36469.jpg,52
./datasets/CUB_200_2011/CUB_200_2011/images/053.Western_Grebe\Western_Grebe_0043_36183.jpg,52
./datasets/CUB_200_2011/CUB_200_2011/images/053.Western_Grebe\Western_Grebe_0045_36425.jpg,52
./datasets/CUB_200_2011/CUB_200_2011/images/053.Western_Grebe\Western_Grebe_0048_36399.jpg,52
./datasets/CUB_200_2011/CUB_200_2011/images/053.Western_Grebe\Western_Grebe_0050_36163.jpg,52
./datasets/CUB_200_2011/CUB_200_2011/images/053.Western_Grebe\Western_Grebe_0064_36613.jpg,52
./datasets/CUB_200_2011/CUB_200_2011/images/053.Western_Grebe\Western_Grebe_0075_36435.jpg,52
./datasets/CUB_200_2011/CUB_200_2011/images/053.Western_Grebe\Western_Grebe_0077_36355.jpg,52
./datasets/CUB_200_2011/CUB_200_2011/images/053.Western_Grebe\Western_Grebe_0081_36578.jpg,52
./datasets/CUB_200_2011/CUB_200_2011/images/053.Western_Grebe\Western_Grebe_0085_36224.jpg,52
./datasets/CUB_200_2011/CUB_200_2011/images/053.Western_Grebe\Western_Grebe_0086_36478.jpg,52
./datasets/CUB_200_2011/CUB_200_2011/images/053.Western_Grebe\Western_Grebe_0087_36570.jpg,52
./datasets/CUB_200_2011/CUB_200_2011/images/053.Western_Grebe\Western_Grebe_0088_36428.jpg,52
./datasets/CUB_200_2011/CUB_200_2011/images/053.Western_Grebe\Western_Grebe_0089_36154.jpg,52
./datasets/CUB_200_2011/CUB_200_2011/images/053.Western_Grebe\Western_Grebe_0090_36182.jpg,52
./datasets/CUB_200_2011/CUB_200_2011/images/053.Western_Grebe\Western_Grebe_0091_36194.jpg,52
./datasets/CUB_200_2011/CUB_200_2011/images/053.Western_Grebe\Western_Grebe_0092_36121.jpg,52
./datasets/CUB_200_2011/CUB_200_2011/images/053.Western_Grebe\Western_Grebe_0093_36193.jpg,52
./datasets/CUB_200_2011/CUB_200_2011/images/053.Western_Grebe\Western_Grebe_0099_36112.jpg,52
./datasets/CUB_200_2011/CUB_200_2011/images/053.Western_Grebe\Western_Grebe_0103_36515.jpg,52
./datasets/CUB_200_2011/CUB_200_2011/images/053.Western_Grebe\Western_Grebe_0104_36164.jpg,52
./datasets/CUB_200_2011/CUB_200_2011/images/054.Blue_Grosbeak\Blue_Grosbeak_0004_14988.jpg,53
./datasets/CUB_200_2011/CUB_200_2011/images/054.Blue_Grosbeak\Blue_Grosbeak_0009_36992.jpg,53
./datasets/CUB_200_2011/CUB_200_2011/images/054.Blue_Grosbeak\Blue_Grosbeak_0014_36708.jpg,53
./datasets/CUB_200_2011/CUB_200_2011/images/054.Blue_Grosbeak\Blue_Grosbeak_0015_36985.jpg,53
./datasets/CUB_200_2011/CUB_200_2011/images/054.Blue_Grosbeak\Blue_Grosbeak_0016_36862.jpg,53
./datasets/CUB_200_2011/CUB_200_2011/images/054.Blue_Grosbeak\Blue_Grosbeak_0020_36967.jpg,53
./datasets/CUB_200_2011/CUB_200_2011/images/054.Blue_Grosbeak\Blue_Grosbeak_0023_37069.jpg,53
./datasets/CUB_200_2011/CUB_200_2011/images/054.Blue_Grosbeak\Blue_Grosbeak_0024_36680.jpg,53
./datasets/CUB_200_2011/CUB_200_2011/images/054.Blue_Grosbeak\Blue_Grosbeak_0027_36703.jpg,53
./datasets/CUB_200_2011/CUB_200_2011/images/054.Blue_Grosbeak\Blue_Grosbeak_0029_37197.jpg,53
./datasets/CUB_200_2011/CUB_200_2011/images/054.Blue_Grosbeak\Blue_Grosbeak_0036_37048.jpg,53
./datasets/CUB_200_2011/CUB_200_2011/images/054.Blue_Grosbeak\Blue_Grosbeak_0041_37174.jpg,53
./datasets/CUB_200_2011/CUB_200_2011/images/054.Blue_Grosbeak\Blue_Grosbeak_0042_36742.jpg,53
./datasets/CUB_200_2011/CUB_200_2011/images/054.Blue_Grosbeak\Blue_Grosbeak_0051_37065.jpg,53
./datasets/CUB_200_2011/CUB_200_2011/images/054.Blue_Grosbeak\Blue_Grosbeak_0053_36709.jpg,53
./datasets/CUB_200_2011/CUB_200_2011/images/054.Blue_Grosbeak\Blue_Grosbeak_0057_37116.jpg,53
./datasets/CUB_200_2011/CUB_200_2011/images/054.Blue_Grosbeak\Blue_Grosbeak_0061_36633.jpg,53
./datasets/CUB_200_2011/CUB_200_2011/images/054.Blue_Grosbeak\Blue_Grosbeak_0065_36847.jpg,53
./datasets/CUB_200_2011/CUB_200_2011/images/054.Blue_Grosbeak\Blue_Grosbeak_0072_36774.jpg,53
./datasets/CUB_200_2011/CUB_200_2011/images/054.Blue_Grosbeak\Blue_Grosbeak_0074_37155.jpg,53
./datasets/CUB_200_2011/CUB_200_2011/images/054.Blue_Grosbeak\Blue_Grosbeak_0075_36963.jpg,53
./datasets/CUB_200_2011/CUB_200_2011/images/054.Blue_Grosbeak\Blue_Grosbeak_0079_36656.jpg,53
./datasets/CUB_200_2011/CUB_200_2011/images/054.Blue_Grosbeak\Blue_Grosbeak_0081_37034.jpg,53
./datasets/CUB_200_2011/CUB_200_2011/images/054.Blue_Grosbeak\Blue_Grosbeak_0082_36991.jpg,53
./datasets/CUB_200_2011/CUB_200_2011/images/054.Blue_Grosbeak\Blue_Grosbeak_0092_36711.jpg,53
./datasets/CUB_200_2011/CUB_200_2011/images/054.Blue_Grosbeak\Blue_Grosbeak_0094_36995.jpg,53
./datasets/CUB_200_2011/CUB_200_2011/images/054.Blue_Grosbeak\Blue_Grosbeak_0104_36984.jpg,53
./datasets/CUB_200_2011/CUB_200_2011/images/054.Blue_Grosbeak\Blue_Grosbeak_0109_36914.jpg,53
./datasets/CUB_200_2011/CUB_200_2011/images/054.Blue_Grosbeak\Blue_Grosbeak_0111_36841.jpg,53
./datasets/CUB_200_2011/CUB_200_2011/images/054.Blue_Grosbeak\Blue_Grosbeak_0112_36679.jpg,53
./datasets/CUB_200_2011/CUB_200_2011/images/055.Evening_Grosbeak\Evening_Grosbeak_0001_37437.jpg,54
./datasets/CUB_200_2011/CUB_200_2011/images/055.Evening_Grosbeak\Evening_Grosbeak_0003_37698.jpg,54
./datasets/CUB_200_2011/CUB_200_2011/images/055.Evening_Grosbeak\Evening_Grosbeak_0005_37331.jpg,54
./datasets/CUB_200_2011/CUB_200_2011/images/055.Evening_Grosbeak\Evening_Grosbeak_0011_37913.jpg,54
./datasets/CUB_200_2011/CUB_200_2011/images/055.Evening_Grosbeak\Evening_Grosbeak_0015_37238.jpg,54
./datasets/CUB_200_2011/CUB_200_2011/images/055.Evening_Grosbeak\Evening_Grosbeak_0016_37613.jpg,54
./datasets/CUB_200_2011/CUB_200_2011/images/055.Evening_Grosbeak\Evening_Grosbeak_0017_37379.jpg,54
./datasets/CUB_200_2011/CUB_200_2011/images/055.Evening_Grosbeak\Evening_Grosbeak_0022_37761.jpg,54
./datasets/CUB_200_2011/CUB_200_2011/images/055.Evening_Grosbeak\Evening_Grosbeak_0028_37410.jpg,54
./datasets/CUB_200_2011/CUB_200_2011/images/055.Evening_Grosbeak\Evening_Grosbeak_0033_37707.jpg,54
./datasets/CUB_200_2011/CUB_200_2011/images/055.Evening_Grosbeak\Evening_Grosbeak_0036_37978.jpg,54
./datasets/CUB_200_2011/CUB_200_2011/images/055.Evening_Grosbeak\Evening_Grosbeak_0040_37429.jpg,54
./datasets/CUB_200_2011/CUB_200_2011/images/055.Evening_Grosbeak\Evening_Grosbeak_0041_37928.jpg,54
./datasets/CUB_200_2011/CUB_200_2011/images/055.Evening_Grosbeak\Evening_Grosbeak_0046_37280.jpg,54
./datasets/CUB_200_2011/CUB_200_2011/images/055.Evening_Grosbeak\Evening_Grosbeak_0050_37336.jpg,54
./datasets/CUB_200_2011/CUB_200_2011/images/055.Evening_Grosbeak\Evening_Grosbeak_0051_37954.jpg,54
./datasets/CUB_200_2011/CUB_200_2011/images/055.Evening_Grosbeak\Evening_Grosbeak_0053_38005.jpg,54
./datasets/CUB_200_2011/CUB_200_2011/images/055.Evening_Grosbeak\Evening_Grosbeak_0070_37767.jpg,54
./datasets/CUB_200_2011/CUB_200_2011/images/055.Evening_Grosbeak\Evening_Grosbeak_0077_38160.jpg,54
./datasets/CUB_200_2011/CUB_200_2011/images/055.Evening_Grosbeak\Evening_Grosbeak_0079_37979.jpg,54
./datasets/CUB_200_2011/CUB_200_2011/images/055.Evening_Grosbeak\Evening_Grosbeak_0085_37487.jpg,54
./datasets/CUB_200_2011/CUB_200_2011/images/055.Evening_Grosbeak\Evening_Grosbeak_0086_38048.jpg,54
./datasets/CUB_200_2011/CUB_200_2011/images/055.Evening_Grosbeak\Evening_Grosbeak_0090_37225.jpg,54
./datasets/CUB_200_2011/CUB_200_2011/images/055.Evening_Grosbeak\Evening_Grosbeak_0093_37608.jpg,54
./datasets/CUB_200_2011/CUB_200_2011/images/055.Evening_Grosbeak\Evening_Grosbeak_0102_37927.jpg,54
./datasets/CUB_200_2011/CUB_200_2011/images/055.Evening_Grosbeak\Evening_Grosbeak_0112_37922.jpg,54
./datasets/CUB_200_2011/CUB_200_2011/images/055.Evening_Grosbeak\Evening_Grosbeak_0118_37299.jpg,54
./datasets/CUB_200_2011/CUB_200_2011/images/055.Evening_Grosbeak\Evening_Grosbeak_0122_37864.jpg,54
./datasets/CUB_200_2011/CUB_200_2011/images/055.Evening_Grosbeak\Evening_Grosbeak_0129_37831.jpg,54
./datasets/CUB_200_2011/CUB_200_2011/images/055.Evening_Grosbeak\Evening_Grosbeak_0130_37813.jpg,54
./datasets/CUB_200_2011/CUB_200_2011/images/056.Pine_Grosbeak\Pine_Grosbeak_0002_38214.jpg,55
./datasets/CUB_200_2011/CUB_200_2011/images/056.Pine_Grosbeak\Pine_Grosbeak_0003_38437.jpg,55
./datasets/CUB_200_2011/CUB_200_2011/images/056.Pine_Grosbeak\Pine_Grosbeak_0004_38396.jpg,55
./datasets/CUB_200_2011/CUB_200_2011/images/056.Pine_Grosbeak\Pine_Grosbeak_0006_38421.jpg,55
./datasets/CUB_200_2011/CUB_200_2011/images/056.Pine_Grosbeak\Pine_Grosbeak_0009_38609.jpg,55
./datasets/CUB_200_2011/CUB_200_2011/images/056.Pine_Grosbeak\Pine_Grosbeak_0016_38743.jpg,55
./datasets/CUB_200_2011/CUB_200_2011/images/056.Pine_Grosbeak\Pine_Grosbeak_0021_38382.jpg,55
./datasets/CUB_200_2011/CUB_200_2011/images/056.Pine_Grosbeak\Pine_Grosbeak_0029_38995.jpg,55
./datasets/CUB_200_2011/CUB_200_2011/images/056.Pine_Grosbeak\Pine_Grosbeak_0033_38945.jpg,55
./datasets/CUB_200_2011/CUB_200_2011/images/056.Pine_Grosbeak\Pine_Grosbeak_0039_38400.jpg,55
./datasets/CUB_200_2011/CUB_200_2011/images/056.Pine_Grosbeak\Pine_Grosbeak_0048_38434.jpg,55
./datasets/CUB_200_2011/CUB_200_2011/images/056.Pine_Grosbeak\Pine_Grosbeak_0050_38475.jpg,55
./datasets/CUB_200_2011/CUB_200_2011/images/056.Pine_Grosbeak\Pine_Grosbeak_0052_38804.jpg,55
./datasets/CUB_200_2011/CUB_200_2011/images/056.Pine_Grosbeak\Pine_Grosbeak_0053_38805.jpg,55
./datasets/CUB_200_2011/CUB_200_2011/images/056.Pine_Grosbeak\Pine_Grosbeak_0055_38730.jpg,55
./datasets/CUB_200_2011/CUB_200_2011/images/056.Pine_Grosbeak\Pine_Grosbeak_0056_38940.jpg,55
./datasets/CUB_200_2011/CUB_200_2011/images/056.Pine_Grosbeak\Pine_Grosbeak_0059_38581.jpg,55
./datasets/CUB_200_2011/CUB_200_2011/images/056.Pine_Grosbeak\Pine_Grosbeak_0067_38524.jpg,55
./datasets/CUB_200_2011/CUB_200_2011/images/056.Pine_Grosbeak\Pine_Grosbeak_0068_38981.jpg,55
./datasets/CUB_200_2011/CUB_200_2011/images/056.Pine_Grosbeak\Pine_Grosbeak_0071_38207.jpg,55
./datasets/CUB_200_2011/CUB_200_2011/images/056.Pine_Grosbeak\Pine_Grosbeak_0077_38929.jpg,55
./datasets/CUB_200_2011/CUB_200_2011/images/056.Pine_Grosbeak\Pine_Grosbeak_0078_38242.jpg,55
./datasets/CUB_200_2011/CUB_200_2011/images/056.Pine_Grosbeak\Pine_Grosbeak_0083_38508.jpg,55
./datasets/CUB_200_2011/CUB_200_2011/images/056.Pine_Grosbeak\Pine_Grosbeak_0100_38988.jpg,55
./datasets/CUB_200_2011/CUB_200_2011/images/056.Pine_Grosbeak\Pine_Grosbeak_0105_38210.jpg,55
./datasets/CUB_200_2011/CUB_200_2011/images/056.Pine_Grosbeak\Pine_Grosbeak_0106_38218.jpg,55
./datasets/CUB_200_2011/CUB_200_2011/images/056.Pine_Grosbeak\Pine_Grosbeak_0107_38351.jpg,55
./datasets/CUB_200_2011/CUB_200_2011/images/056.Pine_Grosbeak\Pine_Grosbeak_0109_38451.jpg,55
./datasets/CUB_200_2011/CUB_200_2011/images/056.Pine_Grosbeak\Pine_Grosbeak_0111_38741.jpg,55
./datasets/CUB_200_2011/CUB_200_2011/images/056.Pine_Grosbeak\Pine_Grosbeak_0115_38330.jpg,55
./datasets/CUB_200_2011/CUB_200_2011/images/057.Rose_breasted_Grosbeak\Rose_Breasted_Grosbeak_0003_39223.jpg,56
./datasets/CUB_200_2011/CUB_200_2011/images/057.Rose_breasted_Grosbeak\Rose_Breasted_Grosbeak_0004_39143.jpg,56
./datasets/CUB_200_2011/CUB_200_2011/images/057.Rose_breasted_Grosbeak\Rose_Breasted_Grosbeak_0008_39481.jpg,56
./datasets/CUB_200_2011/CUB_200_2011/images/057.Rose_breasted_Grosbeak\Rose_Breasted_Grosbeak_0010_39238.jpg,56
./datasets/CUB_200_2011/CUB_200_2011/images/057.Rose_breasted_Grosbeak\Rose_Breasted_Grosbeak_0014_39037.jpg,56
./datasets/CUB_200_2011/CUB_200_2011/images/057.Rose_breasted_Grosbeak\Rose_Breasted_Grosbeak_0016_39265.jpg,56
./datasets/CUB_200_2011/CUB_200_2011/images/057.Rose_breasted_Grosbeak\Rose_Breasted_Grosbeak_0017_39161.jpg,56
./datasets/CUB_200_2011/CUB_200_2011/images/057.Rose_breasted_Grosbeak\Rose_Breasted_Grosbeak_0019_39274.jpg,56
./datasets/CUB_200_2011/CUB_200_2011/images/057.Rose_breasted_Grosbeak\Rose_Breasted_Grosbeak_0025_39252.jpg,56
./datasets/CUB_200_2011/CUB_200_2011/images/057.Rose_breasted_Grosbeak\Rose_Breasted_Grosbeak_0029_39434.jpg,56
./datasets/CUB_200_2011/CUB_200_2011/images/057.Rose_breasted_Grosbeak\Rose_Breasted_Grosbeak_0033_39290.jpg,56
./datasets/CUB_200_2011/CUB_200_2011/images/057.Rose_breasted_Grosbeak\Rose_Breasted_Grosbeak_0047_39407.jpg,56
./datasets/CUB_200_2011/CUB_200_2011/images/057.Rose_breasted_Grosbeak\Rose_Breasted_Grosbeak_0052_39044.jpg,56
./datasets/CUB_200_2011/CUB_200_2011/images/057.Rose_breasted_Grosbeak\Rose_Breasted_Grosbeak_0062_39234.jpg,56
./datasets/CUB_200_2011/CUB_200_2011/images/057.Rose_breasted_Grosbeak\Rose_Breasted_Grosbeak_0067_39592.jpg,56
./datasets/CUB_200_2011/CUB_200_2011/images/057.Rose_breasted_Grosbeak\Rose_Breasted_Grosbeak_0069_39254.jpg,56
./datasets/CUB_200_2011/CUB_200_2011/images/057.Rose_breasted_Grosbeak\Rose_Breasted_Grosbeak_0075_39795.jpg,56
./datasets/CUB_200_2011/CUB_200_2011/images/057.Rose_breasted_Grosbeak\Rose_Breasted_Grosbeak_0080_39734.jpg,56
./datasets/CUB_200_2011/CUB_200_2011/images/057.Rose_breasted_Grosbeak\Rose_Breasted_Grosbeak_0086_39658.jpg,56
./datasets/CUB_200_2011/CUB_200_2011/images/057.Rose_breasted_Grosbeak\Rose_Breasted_Grosbeak_0087_39280.jpg,56
